name,LCD_0,PLD_0,LFPD_0,volume_0,density_0,VF_0,PV_0,LCD_1,PLD_1,LFPD_1,volume_1,density_1,VF_1,PV_1,delta_PLD,delta_LCD,delta_PV
WIKXAQ_clean,7.60208,3.92384,7.60208,2041.19,0.877202,0.7314,0.833787,3.80943,0.93841,3.80943,873.671,2.04943,0.3866,0.188637,2.98543,3.79265,0.64515
WILHIK_clean,4.67273,4.08789,4.65826,1979.46,1.34338,0.491,0.365496,4.29136,3.75764,4.27257,1814.91,1.46518,0.4386,0.299349,0.33025,0.38137,0.066147
WITKIV_clean,20.46084,11.48372,20.45726,51395.2,0.586943,0.7808,1.33028,21.04357,13.80231,18.03288,56321,0.535609,0.7944,1.48317,2.31859,0.58273,0.15289
WIYZOU_clean,6.69801,4.2951,6.69801,2201,1.32919,0.5518,0.41514,3.561,2.49066,3.54318,1335.97,2.18983,0.325,0.148413,1.80444,3.13701,0.266727
WODVOB_clean,6.25682,4.93364,6.25682,1912.96,0.976988,0.6338,0.648728,2.93636,1.76395,2.93636,1084.52,1.72329,0.3554,0.206234,3.16969,3.32046,0.442494
WOHZAU_clean,5.02471,3.16197,5.02471,1307.12,1.93313,0.4584,0.237128,5.33686,2.53071,5.33686,1421.29,1.77785,0.4892,0.275164,0.63126,0.31215,0.038036
WOJJOV_SL,7.80928,6.43421,7.80786,2942.95,1.16534,0.4938,0.423738,7.55325,6.17387,7.54197,3013.92,1.1379,0.5026,0.44169,0.26034,0.25603,0.017952
WOPDEL_clean,5.48028,4.03658,5.4705,2511.17,1.20981,0.4372,0.361378,5.3133,3.97557,5.3027,2505.19,1.2127,0.414,0.341388,0.06101,0.16698,0.01999
WOPHEQ_clean,6.45599,3.38847,6.45542,2883.09,1.19882,0.4952,0.413074,6.05259,3.37216,5.78031,2721.4,1.27005,0.4488,0.353373,0.01631,0.4034,0.059701
WOPHIU_clean,4.3694,2.95975,4.3694,4043.32,1.36578,0.4592,0.336218,5.04266,1.81988,5.03959,3831.42,1.44132,0.4032,0.279744,1.13987,0.67326,0.056474
WOPHIU01_clean,5.05516,3.2136,5.05516,4089.85,1.35024,0.469,0.347346,4.43111,2.39202,4.4311,3851.23,1.4339,0.4062,0.283283,0.82158,0.62405,0.064063
WORREC_clean,7.54466,5.76979,7.52984,2090.36,0.764767,0.7218,0.943817,10.05675,8.4564,10.05675,2667.7,0.599258,0.7758,1.2946,2.68661,2.51209,0.350783
WOZGUP_clean,8.72613,4.79045,5.20773,4793.07,0.69846,0.6574,0.941214,3.45131,1.43453,3.45131,2531.98,1.32219,0.3468,0.262292,3.35592,5.27482,0.678922
WOZWEP_clean,9.13892,7.1462,9.13149,3687.81,1.55974,0.4712,0.302101,8.79759,7.97762,8.79759,3706.15,1.55203,0.4656,0.299995,0.83142,0.34133,0.002106
WUBHEI_clean,4.07203,3.36745,4.05688,1326.62,1.60485,0.4778,0.297723,3.71595,2.64252,3.69688,1055.34,2.01738,0.3536,0.175277,0.72493,0.35608,0.122446
WUDTIA_clean,5.10265,2.65536,5.08993,1628.99,1.34493,0.4534,0.337117,5.11139,1.65574,5.09219,1467.79,1.49264,0.3712,0.248687,0.99962,0.00874,0.08843
WUDTOG_clean,5.08961,2.68275,5.0839,1626.11,1.34893,0.4522,0.335229,5.1359,1.6433,5.11505,1465.28,1.49699,0.3724,0.248766,1.03945,0.04629,0.086463
WUDVEY_clean,7.504,6.81898,7.504,6609.36,1.3921,0.4606,0.330867,6.73497,6.28372,6.69062,6119.3,1.50358,0.4036,0.268425,0.53526,0.76903,0.062442
WURNOO_clean,6.92026,6.59134,6.92026,2656.41,1.32896,0.4828,0.363291,7.07728,6.92948,7.07728,2730.22,1.29303,0.4808,0.371839,0.33814,0.15702,0.008548
WUSLED_clean,10.3013,9.53759,10.3013,5415.45,0.791501,0.7578,0.957421,8.17276,7.22419,8.17276,4663.1,0.919203,0.7072,0.769362,2.3134,2.12854,0.188059
XACFAJ_clean,6.32715,3.01545,6.32715,1745.69,1.18923,0.5442,0.457607,6.24096,2.67946,6.24096,1664.33,1.24736,0.5134,0.411588,0.33599,0.08619,0.046019
XAKYUE_clean,12.06174,7.75562,12.06174,14543.1,0.881143,0.625,0.709306,7.31096,3.38462,7.25702,10134.5,1.26444,0.4458,0.352566,4.371,4.75078,0.35674
XAKZAL_clean,8.83288,3.76786,4.46542,14468.7,1.00158,0.5404,0.539548,8.55067,2.41571,3.12975,13486.1,1.07456,0.4928,0.458608,1.35215,0.28221,0.08094
XAKZIT_clean,12.23219,8.0299,11.10886,14365.9,0.853098,0.6476,0.759116,7.42553,3.67678,7.17061,10040.3,1.22063,0.4744,0.388653,4.35312,4.80666,0.370463
XAKZOZ_clean,12.1779,8.09851,10.99703,14367.3,0.853016,0.6438,0.754734,7.55069,3.42905,7.20142,9969.41,1.22931,0.4736,0.385257,4.66946,4.62721,0.369477
XAKZUF_clean,12.14685,7.73497,12.14685,14474.2,0.885336,0.6236,0.704366,7.60698,3.00263,7.40904,10048.3,1.2753,0.4344,0.340626,4.73234,4.53987,0.36374
XALBAO_clean,12.08969,7.27277,12.08969,14319,0.880979,0.6308,0.716022,6.37216,3.84848,6.36139,10031.7,1.25749,0.452,0.359447,3.42429,5.71753,0.356575
XALBES_clean,12.09861,7.45911,11.91362,14296.4,0.882372,0.6202,0.702878,6.27563,3.97794,6.03872,10031.9,1.25747,0.4654,0.370109,3.48117,5.82298,0.332769
XALBIW_clean,12.14217,7.80312,12.14217,14510.2,0.869373,0.622,0.715458,6.42932,4.03576,6.18,10085.3,1.25081,0.4678,0.373998,3.76736,5.71285,0.34146
XALBOC_clean,12.16156,7.74866,11.87507,14467.8,0.87192,0.6224,0.713827,6.29525,3.97903,6.0566,10052.1,1.25494,0.467,0.37213,3.76963,5.86631,0.341697
XALBUI_clean,12.38727,7.83402,12.25594,14555.5,0.880388,0.6166,0.700373,7.33271,3.53207,7.3327,10264.2,1.24846,0.456,0.365249,4.30195,5.05456,0.335124
XALCAP_clean,12.14021,7.51037,11.87244,14357.9,0.892504,0.618,0.692434,7.30381,3.38668,7.24194,10130.3,1.26497,0.4526,0.357796,4.12369,4.8364,0.334638
XALCET_clean,12.0955,7.67742,11.81798,14433.5,0.88783,0.6192,0.69743,7.26665,3.64642,7.09378,10147.9,1.26278,0.4354,0.344795,4.031,4.82885,0.352635
XALCIX_clean,8.89627,3.86253,4.57174,14469.9,1.0015,0.5458,0.544983,9.11934,3.99962,4.54285,14114,1.02675,0.5198,0.506256,0.13709,0.22307,0.038727
XALCOD_clean,8.97205,3.95427,4.61298,14606,0.992163,0.5488,0.553135,8.67503,3.88154,4.48981,13728,1.05562,0.5048,0.478203,0.07273,0.29702,0.074932
XALCUJ_clean,8.78979,3.81085,4.51665,14552.1,0.995838,0.5624,0.56475,8.60257,4.0316,4.48246,13769.7,1.05242,0.5044,0.479276,0.22075,0.18722,0.085474
XALDAQ_clean,8.81448,3.77574,4.47449,14511.7,0.998614,0.5506,0.551364,9.10778,3.97348,4.52378,14109.8,1.02706,0.519,0.505326,0.19774,0.2933,0.046038
XALDEU_clean,8.27653,3.5541,4.40821,14240.8,1.01761,0.5368,0.52751,8.25997,2.43115,3.21534,13523.8,1.07156,0.504,0.470344,1.12295,0.01656,0.057166
XALDIY_clean,8.50305,3.60254,4.41999,14349,1.00994,0.5438,0.538449,8.28519,2.43037,3.17768,13513.4,1.07238,0.4936,0.460282,1.17217,0.21786,0.078167
XALDOE_clean,8.72817,3.86377,4.53004,14617.2,0.991405,0.5508,0.555575,9.09849,3.9801,4.52904,14104,1.02748,0.517,0.503172,0.11633,0.37032,0.052403
XALXUF01_clean,16.54813,6.65347,16.54813,13618.6,0.78335,0.7264,0.927299,16.8341,6.76084,16.83358,13818.2,0.772033,0.728,0.942965,0.10737,0.28597,0.015666
XAPTEQ_clean,5.60307,4.16423,5.60307,2307.35,1.43565,0.5272,0.367221,5.09654,3.81168,5.09592,2314.67,1.43111,0.5178,0.361818,0.35255,0.50653,0.005403
XASJUZ_clean,5.37293,3.49791,5.37293,1834.58,1.8286,0.5194,0.284043,3.98457,2.47004,3.98457,1497.98,2.23949,0.3994,0.178344,1.02787,1.38836,0.105699
XASNUD_clean,13.49008,4.57721,13.49008,6392.99,0.967914,0.6804,0.702955,12.71938,4.20463,12.71938,6258.18,0.988764,0.6752,0.682873,0.37258,0.7707,0.020082
XASPEP_clean,8.19698,6.94467,8.19698,3742.9,1.11162,0.6514,0.585994,7.90305,6.85266,7.89801,3921.72,1.06093,0.6574,0.619646,0.09201,0.29393,0.033652
XATLIQ_clean,6.69808,4.40867,6.50085,2146.03,1.13487,0.5966,0.525698,7.5052,5.19009,7.49772,2062.65,1.18075,0.57,0.482745,0.78142,0.80712,0.042953
XAVKIR_clean,15.62831,12.51365,15.62831,35668,0.534545,0.7812,1.46143,17.82415,10.80546,17.8081,35794.5,0.532657,0.7706,1.44671,1.70819,2.19584,0.01472
XEDGIY_clean,7.07898,5.31452,7.01634,10038.5,0.998068,0.6184,0.619597,7.44399,4.89539,6.68725,10099.6,0.992029,0.609,0.613893,0.41913,0.36501,0.005704
XEDPED_clean,10.92065,8.43627,10.92065,11342.3,1.03509,0.6144,0.593574,10.57881,8.19205,10.56378,11655.6,1.00726,0.607,0.602623,0.24422,0.34184,0.009049
XEDPIH_clean,4.84924,3.94171,4.80226,1965.46,1.78705,0.5042,0.282141,5.38717,4.37405,5.35397,2008.04,1.74916,0.504,0.288139,0.43234,0.53793,0.005998
XEDPON_clean,7.48304,4.31393,7.48304,1079.5,1.13521,0.6418,0.565359,6.85842,4.8076,6.85842,1060.19,1.15589,0.6204,0.536731,0.49367,0.62462,0.028628
XEFGAQ_clean,4.04494,3.83995,4.04261,1160.19,1.23647,0.4574,0.369924,3.37754,3.10069,3.37754,1062.04,1.35074,0.3942,0.291839,0.73926,0.6674,0.078085
XEHRUY_clean,4.74003,3.72951,4.72572,1624,1.40294,0.4558,0.32489,4.7182,3.60937,4.68685,1652.72,1.37856,0.4516,0.327588,0.12014,0.02183,0.002698
XEHSAF_clean,4.88109,3.65952,4.87411,1637.18,1.39164,0.4608,0.33112,4.72858,3.60488,4.71881,1655.17,1.37652,0.4526,0.328801,0.05464,0.15251,0.002319
XEHSEJ_clean,5.24127,3.85188,5.21916,1707.24,1.33454,0.4838,0.362522,4.72794,3.60503,4.69591,1653.87,1.3776,0.4518,0.327962,0.24685,0.51333,0.03456
XEHSIN_clean,4.81303,3.64676,4.81303,1616.92,1.40908,0.452,0.320776,4.7305,3.60381,4.6999,1654.93,1.37672,0.4524,0.328607,0.04295,0.08253,0.007831
XEHSOT_clean,4.76348,3.63666,4.76348,1611.58,1.41375,0.4508,0.318867,4.72877,3.60449,4.71832,1654.54,1.37705,0.4522,0.328384,0.03217,0.03471,0.009517
XEHSUZ_clean,4.73753,3.78928,4.73753,1640.95,1.38845,0.4634,0.333753,4.72828,3.60931,4.71477,1655.42,1.37631,0.4524,0.328705,0.17997,0.00925,0.005048
XENCAU_clean,8.29403,6.89914,8.29403,5240.43,0.556974,0.7336,1.31712,8.14946,6.42514,8.14946,4737.07,0.616158,0.6986,1.1338,0.474,0.14457,0.18332
XEQLEM_clean,4.53865,2.48384,4.51762,1378,1.29426,0.4178,0.322809,4.37443,2.31023,4.37443,1333.38,1.33757,0.3794,0.283648,0.17361,0.16422,0.039161
XIFHIF_clean,9.50274,8.84024,9.48896,3710.91,1.39627,0.6078,0.435304,8.87879,8.59251,8.87879,3811.65,1.35936,0.6098,0.448592,0.24773,0.62395,0.013288
XIGFOJ_manual,18.90864,18.72951,18.90864,10153.5,0.692037,0.7528,1.0878,18.83083,18.70322,18.83083,10173.1,0.690703,0.7486,1.08382,0.02629,0.07781,0.00398
XIYYEL_clean,8.54636,8.23303,8.54636,1815.83,0.722133,0.7924,1.0973,8.48612,8.16179,8.48612,1773.55,0.739348,0.7894,1.0677,0.07124,0.06024,0.0296
XOJPES_clean,4.4321,3.11423,4.05092,413.176,1.63291,0.5496,0.336578,3.49664,1.78689,3.47877,297.952,2.26438,0.4092,0.180711,1.32734,0.93546,0.155867
XOJWEZ_clean,5.26222,4.56446,5.26222,784.546,1.41259,0.5012,0.354809,4.42117,3.96529,4.42117,743.627,1.49032,0.4542,0.304766,0.59917,0.84105,0.050043
XOMCIN_clean,5.94246,4.25779,5.52872,6449.57,0.995112,0.6074,0.610384,6.29161,5.11248,6.26286,6866.95,0.934628,0.625,0.668715,0.85469,0.34915,0.058331
XOMCOT_clean,4.88194,3.64281,4.87906,6906.28,1.12809,0.4978,0.441278,4.63752,3.74257,4.63752,6462.3,1.20559,0.454,0.376579,0.09976,0.24442,0.064699
XOPKIX_clean,4.3954,2.86763,4.3954,1154.11,1.55519,0.4068,0.261575,4.30979,2.6746,4.30979,1125.22,1.59512,0.3764,0.23597,0.19303,0.08561,0.025605
XOPKOD_clean,4.54668,3.0036,4.54668,1179.28,1.52199,0.4222,0.2774,4.32335,2.68633,4.32335,1126.84,1.59282,0.3782,0.237441,0.31727,0.22333,0.039959
XOQXIL_clean,5.56779,4.25341,5.54313,4929.15,1.05181,0.552,0.524811,6.33025,5.32971,6.33025,5029.48,1.03083,0.5502,0.533747,1.0763,0.76246,0.008936
XOQXOR_SL,4.81493,2.71801,4.72222,4551.97,1.20183,0.46,0.382748,4.20422,1.76943,4.20422,4334.15,1.26224,0.4176,0.330841,0.94858,0.61071,0.051907
XORHET_clean,4.71137,3.51837,4.71137,5887.87,1.22336,0.5446,0.445167,3.75409,2.89538,3.75409,4691.16,1.53544,0.4326,0.281744,0.62299,0.95728,0.163423
XOTGUI_clean,5.14069,4.00351,5.14069,1367.56,1.55556,0.6076,0.390599,3.06862,2.79966,3.06253,852.825,2.49444,0.3792,0.152018,1.20385,2.07207,0.238581
XOTHAP_clean,5.67034,4.65738,5.67034,706.726,1.50505,0.6152,0.408756,1.71784,0.83867,1.66541,374.018,2.84387,0.2574,0.0905103,3.81871,3.9525,0.3182457
XOVVEK_clean,4.5587,3.32854,4.54868,1582.29,1.59784,0.4486,0.280754,3.07602,1.2343,2.68554,1301.12,1.94314,0.3196,0.164476,2.09424,1.48268,0.116278
XOVVIO_clean,4.51219,3.10979,4.50726,1594.92,1.65182,0.4304,0.260561,4.24558,2.63034,4.21694,1574.19,1.67357,0.4142,0.247496,0.47945,0.26661,0.013065
XOVVOU_clean,6.57595,5.59779,6.5535,2300.11,1.07267,0.6648,0.619761,6.0936,3.74815,6.07925,2039.7,1.20962,0.6096,0.503961,1.84964,0.48235,0.1158
XUJPEY_clean,5.84221,4.51142,5.77769,2742.85,1.25506,0.5206,0.4148,5.32258,4.02139,5.28591,2527.63,1.36193,0.4936,0.362428,0.49003,0.51963,0.052372
XUJPIC_clean,5.88914,4.75213,5.84985,2780.4,1.23811,0.5304,0.428394,5.33251,4.02656,5.33251,2524.22,1.36377,0.493,0.361498,0.72557,0.55663,0.066896
XUJPOI_clean,5.22333,3.76094,5.20942,3802.92,1.23729,0.566,0.457452,4.32973,3.46432,4.32958,3424.22,1.37413,0.5134,0.373619,0.29662,0.8936,0.083833
XUJQAV_clean,5.23926,3.75063,5.23926,3806.2,1.23622,0.5596,0.452669,4.34356,3.47096,4.3171,3423.23,1.37452,0.5088,0.370165,0.27967,0.8957,0.082504
XULCIR_clean,4.97155,3.17631,4.94784,3393.26,1.03479,0.5728,0.553541,3.31183,1.73743,3.31183,2151.47,1.63206,0.3426,0.209919,1.43888,1.65972,0.343622
XUVQOW_clean,7.02178,4.13589,6.99793,7925.73,1.19698,0.6186,0.516801,6.22232,3.80654,6.21497,7294.17,1.30062,0.5802,0.446095,0.32935,0.79946,0.070706
XUWKEH_clean,5.80533,4.19425,5.80533,898.042,1.47767,0.4358,0.294925,5.2146,3.64031,5.2146,705.837,1.88005,0.3144,0.16723,0.55394,0.59073,0.127695
XUWVUG_clean_h,3.96278,3.75245,3.95275,805.75,3.19434,0.293,0.0917247,5.37225,4.33262,5.37225,2745.43,0.9375,0.7432,0.792746,0.58017,1.40947,0.7010213
XUYXAR_clean,4.42154,3.80283,4.41884,2695.58,1.51094,0.432,0.285915,2.96092,1.54882,2.75564,2257.4,1.80423,0.3022,0.167495,2.25401,1.46062,0.11842
YAPRUE_charged,8.2854,6.44362,7.34455,4501.35,1.15313,0.5384,0.466904,8.80585,7.19156,8.80585,4744.26,1.09409,0.5536,0.505992,0.74794,0.52045,0.039088
YASNAJ_clean,5.78381,3.22962,5.53638,3275.78,1.20746,0.4836,0.400509,4.71479,2.28504,4.71479,3033.71,1.30381,0.42,0.322132,0.94458,1.06902,0.078377
YATDUV_clean,9.16363,5.74685,9.11008,8094.81,0.890102,0.7262,0.815861,8.82195,5.69624,8.81022,8255.34,0.872794,0.7226,0.827915,0.05061,0.34168,0.012054
YAVWUQ_clean,15.48597,6.62234,15.4779,28532.1,0.747785,0.7402,0.989857,15.27727,6.67611,15.24991,29015.3,0.735331,0.7394,1.00553,0.05377,0.2087,0.015673
YEKXET_clean,6.4533,5.02363,5.80415,5195.29,0.985188,0.6394,0.649013,6.65611,5.30012,6.64449,5430.08,0.94259,0.6446,0.68386,0.27649,0.20281,0.034847
YEKXOD_clean,7.62702,5.92083,7.6266,4333.11,0.977291,0.6208,0.635225,8.43362,6.57893,8.42863,4483.24,0.944563,0.6228,0.659353,0.6581,0.8066,0.024128
YEKXUJ_clean,7.54721,6.8594,7.54721,2255.11,0.941882,0.6302,0.669086,6.24258,5.72239,6.24231,2063.99,1.0291,0.575,0.558741,1.13701,1.30463,0.110345
YELYOE_clean,5.04252,3.59258,5.03414,3592.73,2.17111,0.4584,0.211137,5.10149,3.8186,4.43615,3757.11,2.07612,0.4712,0.226962,0.22602,0.05897,0.015825
YEZFIU_clean,7.76134,3.87237,7.76134,2352.24,1.15876,0.5754,0.496564,7.5349,3.78367,7.5349,2423.14,1.12486,0.5784,0.514197,0.0887,0.22644,0.017633
YICREI_clean,5.84848,5.57464,5.83375,1338.66,1.84239,0.5592,0.303518,1.90365,1.42574,1.89588,836.16,2.9496,0.2756,0.0934364,4.1489,3.94483,0.2100816
YINCEF_clean,5.30627,4.403,5.28418,2755.94,1.14172,0.5302,0.464387,4.96542,4.23468,4.93845,2472.08,1.27282,0.4632,0.363917,0.16832,0.34085,0.10047
YINCIJ_clean,5.58066,4.56338,5.5762,2732.32,1.15159,0.5238,0.45485,4.95736,4.23138,4.93771,2471.87,1.27293,0.4668,0.366714,0.332,0.6233,0.088136
YINCOP_clean,5.25392,4.29259,5.24288,2656.38,1.18451,0.5144,0.434273,4.94605,4.20936,4.94338,2468.58,1.27462,0.4776,0.374699,0.08323,0.30787,0.059574
YINCUV_clean,4.80903,3.55203,4.73589,4349.58,1.40486,0.407,0.289708,5.2069,3.57499,5.2069,4402.63,1.38793,0.4124,0.297132,0.02296,0.39787,0.007424
YINDOQ_clean,4.43071,3.40597,4.26593,4809.97,1.3553,0.4342,0.320372,3.64263,2.54106,3.48874,4297.3,1.51699,0.369,0.243245,0.86491,0.78808,0.077127
YITHIU_clean,3.91507,3.10279,3.90892,1036.59,2.15437,0.434,0.201451,3.35054,2.92132,3.2485,974.405,2.29186,0.3974,0.173396,0.18147,0.56453,0.028055
YITHIU01_clean,3.39104,3.11726,3.39104,518.588,2.26853,0.375,0.165305,3.22009,2.85814,3.22009,498.758,2.35872,0.3382,0.143383,0.25912,0.17095,0.021922
YITHOA_clean,3.91826,3.09413,3.91085,1035.77,2.15608,0.4318,0.200271,3.36791,2.93646,3.36593,973.914,2.29302,0.3864,0.168511,0.15767,0.55035,0.03176
YITHOA01_clean,3.7575,3.1074,3.7575,518.177,2.15487,0.4318,0.200384,3.22207,3.06849,3.22207,485.974,2.29766,0.3896,0.169564,0.03891,0.53543,0.03082
YIXYUB_clean,7.99703,7.36677,7.98615,2562.44,1.64643,0.4756,0.288867,7.95454,7.24867,7.94757,2584.07,1.63265,0.461,0.282363,0.1181,0.04249,0.006504
YIXZEM_clean,8.11471,7.62769,8.1101,2717.35,1.55257,0.4906,0.315991,7.95408,7.24894,7.94713,2584.79,1.63219,0.4564,0.279624,0.37875,0.16063,0.036367
YIZGEV_clean,8.18879,3.62665,8.1883,3290.96,1.4535,0.5276,0.362985,8.63467,3.93601,8.62943,3565.9,1.34143,0.5524,0.411799,0.30936,0.44588,0.048814
YIZGIZ_clean,8.31052,3.59268,8.31052,3306.43,1.46991,0.5508,0.374718,8.50537,3.73239,8.49328,3340.65,1.45485,0.5472,0.376121,0.13971,0.19485,0.001403
YIZGOF_clean,8.30449,3.57994,8.30449,3284.63,1.47966,0.5442,0.367787,8.50677,3.73253,8.48764,3340.42,1.45495,0.5476,0.37637,0.15259,0.20228,0.008583
YORZAH_clean,3.59982,3.03812,3.58975,2499.36,1.90041,0.3606,0.189748,2.16198,0.86787,1.77664,2055.02,2.31132,0.238,0.102971,2.17025,1.43784,0.086777
YOYBUL_clean,7.16525,4.74264,7.03966,2374.78,0.861413,0.6146,0.713479,7.16524,4.80664,7.16524,2374.61,0.861474,0.6016,0.698338,0.064,1.00E-05,0.015141
YOYQOU_clean,6.44124,4.05069,6.422,3552.33,1.09379,0.5152,0.471021,6.38547,5.26155,6.38547,3573.48,1.08732,0.4978,0.457822,1.21086,0.05577,0.013199
YOYQUA_clean,6.73531,5.14118,6.73531,3581.89,1.08477,0.5204,0.479734,6.72471,6.00383,6.72471,3657.49,1.06235,0.5182,0.487788,0.86265,0.0106,0.008054
YOYRAH_clean,7.09133,6.25516,7.09133,3640.85,1.0672,0.5226,0.489692,6.72838,6.01588,6.72838,3660.76,1.0614,0.5116,0.482006,0.23928,0.36295,0.007686
YOYREL_clean,7.29129,6.3252,7.29129,3711.75,1.04682,0.5314,0.507634,6.72029,6.01301,6.72029,3657.88,1.06223,0.514,0.483886,0.31219,0.571,0.023748
YOYRIP_clean,6.79198,5.2818,6.79198,3599.65,1.07942,0.5194,0.481186,6.72849,6.0121,6.72849,3659.39,1.0618,0.518,0.487853,0.7303,0.06349,0.006667
YOYTOX_clean,5.00607,3.86348,5.00607,2088.97,1.39238,0.5674,0.407502,4.05587,2.70225,4.05487,1693.11,1.71793,0.4728,0.275215,1.16123,0.9502,0.132287
YOYTUD_clean,4.80491,3.82736,4.80491,1942.27,1.49755,0.5426,0.362325,4.05758,2.70233,4.05758,1693.05,1.71799,0.4724,0.274972,1.12503,0.74733,0.087353
YOYVAL_clean,5.10884,4.09007,5.10884,2129.37,1.36597,0.571,0.418019,4.05681,2.70353,4.05553,1693.12,1.71793,0.4724,0.274982,1.38654,1.05203,0.143037
YOYVEP01_clean,4.86559,3.67675,4.86559,2041.87,1.85926,0.5624,0.302486,4.03381,2.62682,4.0308,1673.5,2.26852,0.4726,0.20833,1.04993,0.83178,0.094156
YOYVOZ_clean,4.67857,3.71332,4.67857,1944.98,1.95188,0.5486,0.281063,4.03733,2.62775,4.02875,1673.62,2.26836,0.4726,0.208345,1.08557,0.64124,0.072718
YOYVOZ01_clean,4.93734,3.90165,4.9365,2062.26,1.84087,0.5646,0.306702,4.03672,2.62646,4.03037,1673.45,2.26858,0.4722,0.208147,1.27519,0.90062,0.098555
YOYWEQ_clean,4.78734,3.62122,4.77819,2013.48,1.88548,0.5556,0.294673,4.03757,2.62641,4.03121,1673.51,2.26851,0.4724,0.208242,0.99481,0.74977,0.086431
YOYWEQ01_clean,4.53814,3.47389,4.53814,1861.31,2.03962,0.5316,0.260637,4.03583,2.62707,4.03099,1673.58,2.26841,0.4724,0.208251,0.84682,0.50231,0.052386
YOYZET_clean,6.17559,4.55935,6.17205,4017.04,1.24493,0.5126,0.411752,5.67211,3.51879,5.67211,4141.47,1.20752,0.5004,0.414402,1.04056,0.50348,0.00265
YOZBAS_clean,16.94319,7.02536,16.83565,23721.9,0.790688,0.6892,0.871646,17.4044,6.97973,17.40273,24944.5,0.751932,0.6886,0.915774,0.04563,0.46121,0.044128
YOZJEE_clean,4.62768,3.59878,4.62768,1899.57,1.53122,0.5336,0.348481,4.05753,2.7025,3.9592,1692.98,1.71807,0.4724,0.27496,0.89628,0.57015,0.073521
YOZJEE01_clean,4.9955,3.91393,4.9955,2094.68,1.38859,0.5656,0.40732,4.0562,2.70258,4.05445,1692.98,1.71807,0.4728,0.275193,1.21135,0.9393,0.132127
YOZYOD_clean,6.05005,4.94039,6.05005,2355.99,1.19906,0.5606,0.467534,4.22086,1.94654,4.22086,1664.47,1.69722,0.3746,0.220714,2.99385,1.82919,0.24682
YOZYUJ_clean,8.30944,7.35154,8.21702,4233.61,1.04928,0.6356,0.605746,8.65783,6.88457,8.65783,4196.99,1.05844,0.6212,0.586901,0.46697,0.34839,0.018845
YUBFOR_clean,8.69265,4.94746,8.69265,1342.99,1.19814,0.6166,0.514631,7.45954,3.3697,7.45836,1216.32,1.32292,0.5502,0.415898,1.57776,1.23311,0.098733
YUBQET_clean,5.83611,4.12768,5.82453,4070.65,1.08758,0.5272,0.484746,4.29271,2.72471,4.27361,3251.56,1.36155,0.4052,0.297603,1.40297,1.5434,0.187143
YUPSIM_clean,5.52019,4.61021,5.51376,3786.7,1.65801,0.4506,0.271772,3.93771,3.12729,3.93019,3155.47,1.98968,0.3366,0.169173,1.48292,1.58248,0.102599
YUWKEH_clean,3.63605,2.93007,3.63605,3150.56,1.82361,0.3736,0.204868,2.26561,1.17356,2.26561,2857.64,2.01054,0.2852,0.141852,1.75651,1.37044,0.063016
YUWKIL_clean,3.59459,2.88072,3.59459,3074.7,1.89504,0.362,0.191025,2.05162,1.02968,1.99373,2829.87,2.059,0.2794,0.135697,1.85104,1.54297,0.055328
ZAGHAT_clean,4.5111,4.19176,4.5111,699.771,1.1607,0.5208,0.448695,1.85732,1.31909,1.84962,461.339,1.76057,0.2438,0.138477,2.87267,2.65378,0.310218
ZALMIL_clean,4.61571,3.31264,4.61571,1065.61,1.68188,0.383,0.227721,4.87347,3.98342,4.87347,1077.86,1.66276,0.386,0.232144,0.67078,0.25776,0.004423
ZASJAG_clean,8.3258,8.06587,8.3258,1395.7,1.20593,0.5384,0.446462,7.91413,7.35975,7.91413,1390.1,1.21079,0.5278,0.435914,0.70612,0.41167,0.010548
ZEFVEN_clean,5.14656,2.49516,5.14494,2390.67,2.04226,0.3712,0.181759,5.36197,3.02557,5.33187,2449.07,1.99357,0.3822,0.191717,0.53041,0.21541,0.009958
ZEFVIR_clean,5.15122,2.5027,5.12356,2412.93,1.99741,0.374,0.187243,5.36047,3.00029,5.34377,2456.74,1.96178,0.385,0.19625,0.49759,0.20925,0.009007
ZEFVOX_clean,5.14664,2.50004,5.14035,2407.21,2.01135,0.3656,0.181769,5.36812,3.01144,5.32838,2455.64,1.97168,0.3756,0.190497,0.5114,0.22148,0.008728
ZELROZ_manual,16.90888,11.06843,16.90888,5020.15,0.361932,0.8714,2.40763,17.13571,12.38932,17.13571,5206.46,0.348981,0.878,2.5159,1.32089,0.22683,0.10827
ZEZFIV_clean,10.65376,9.41041,10.65319,17254.1,0.594994,0.7428,1.24842,11.42518,6.89891,11.18751,16722.5,0.613911,0.7352,1.19757,2.5115,0.77142,0.05085
ZIJVAR_clean,3.81019,2.63372,3.81019,3265.16,1.45241,0.3854,0.265351,3.49054,2.3085,3.40931,3213.67,1.47569,0.3598,0.243819,0.32522,0.31965,0.021532
ZIKCED_clean,6.14259,3.39605,6.14076,3408.83,1.27675,0.5064,0.396631,6.59667,3.26606,6.59667,3444.07,1.26369,0.4978,0.393925,0.12999,0.45408,0.002706
ZIMTAS_clean,15.44798,6.02893,15.44798,8590.15,0.579498,0.7752,1.33771,15.11856,5.79763,15.11856,8640.58,0.576116,0.7692,1.33515,0.2313,0.32942,0.00256
