name,LCD,PLD,LFPD,volume,density,VF,PV
UFITEJ_clean,4.28627,3.33628,4.12423,830.38,1.50236,0.5374,0.357705
UFUNAK_clean_opt,4.25747,3.15522,4.25543,684.746,1.49262,0.4056,0.271736
UFUNAK_clean,4.14541,2.89336,4.14541,663.357,1.54075,0.407,0.264157
UFUNIS_clean_opt,4.24301,3.15268,4.24301,684.916,1.49225,0.4114,0.27569
UFUNIS_clean,4.48017,3.78066,4.4756,717.079,1.42532,0.4492,0.315157
UGUXAV_clean_opt,3.83501,3.47675,3.82323,804.41,1.42253,0.5164,0.363016
UGUXAV_clean,4.02254,3.27151,4.02254,818.773,1.39757,0.5314,0.380231
UHAXUW_clean_opt,4.2321,3.41715,4.23117,1922.8,1.56416,0.413,0.264039
UHAXUW_clean,5.09262,3.57011,4.96701,1981.79,1.51761,0.446,0.293883
UHISOU_clean_opt,2.09157,1.16463,1.98682,258.878,1.91615,0.2782,0.145187
UHISOU_clean,4.50899,3.25805,4.44932,402.319,1.23297,0.521,0.422555
UJAQAY_clean_opt,4.38296,2.64341,4.38296,2433.47,1.34751,0.4548,0.33751
UJAQAY_clean,3.85932,2.81387,3.84311,2320.29,1.41324,0.4318,0.305539
UJAQEC_clean_opt,3.63075,2.84464,3.5724,1044.51,1.6092,0.4362,0.271067
UJAQEC_clean,4.46683,3.5414,4.46683,1383.57,1.21484,0.5582,0.459485
UJAQUS_clean_opt,6.40179,5.0531,6.37996,3118.93,1.10112,0.6016,0.546354
UJAQUS_clean,7.15939,6.10118,7.07981,3470.03,0.989707,0.6442,0.6509
UJEFOE01_clean_opt,3.97945,2.60183,3.96682,1715.92,1.9134,0.3722,0.194523
UJEFOE01_clean,3.83078,2.52833,3.83078,1679.24,1.9552,0.379,0.193843
UJOJAG_clean_opt,3.42821,2.67916,3.42559,1169.53,1.94564,0.2518,0.129417
UJOJAG_clean,3.29998,2.55281,3.29998,1262.57,1.80226,0.3058,0.169676
UJOJEK01_clean_opt,3.42683,2.67734,3.42683,1169.32,1.94599,0.2518,0.129394
UJOJEK01_clean,3.43538,2.64936,3.43538,1276.57,1.78249,0.3104,0.174138
UJOJEK02_clean_opt,3.42716,2.67783,3.42716,1169.34,1.94594,0.2516,0.129295
UJOJEK02_clean,3.36988,2.60681,3.36988,1271.26,1.78993,0.3098,0.173079
UJOJEK_clean_opt,3.42743,2.67819,3.42481,1169.42,1.94582,0.2518,0.129405
UJOJEK_clean,3.40931,2.63318,3.40931,1271.95,1.78897,0.31,0.173284
UJOJIO01_clean_opt,3.39034,2.67614,3.39034,1165.18,1.95289,0.2636,0.134979
UJOJIO01_clean,3.41628,2.63515,3.41628,1274.62,1.78523,0.3168,0.177457
UJOJIO02_clean_opt,3.39027,2.67598,3.39027,1165.17,1.95292,0.2646,0.135489
UJOJIO02_clean,3.39889,2.62225,3.39018,1274.11,1.78594,0.3164,0.177162
UJOJIO03_clean_opt,3.39035,2.6759,3.39035,1165.15,1.95295,0.2638,0.135078
UJOJIO03_clean,3.46163,2.66428,3.46163,1279.33,1.77865,0.319,0.179349
UJOJIO04_clean_opt,3.39017,2.67577,3.39017,1165.11,1.95302,0.2638,0.135073
UJOJIO04_clean,3.44476,2.64977,3.43816,1279.3,1.77869,0.3198,0.179795
UJOJIO05_clean_opt,3.39025,2.67593,3.39025,1165.08,1.95307,0.264,0.135172
UJOJIO05_clean,3.44515,2.64695,3.44515,1281.77,1.77527,0.3208,0.180705
UJOJIO06_clean_opt,3.39054,2.67623,3.39054,1165.19,1.95289,0.2636,0.134979
UJOJIO06_clean,3.44751,2.65481,3.44751,1277.53,1.78115,0.3196,0.179435
UJOJIO07_clean_opt,3.39059,2.67636,3.39059,1165.2,1.95287,0.2638,0.135083
UJOJIO07_clean,3.4602,2.66738,3.4602,1279.36,1.77861,0.32,0.179916
UJOJIO_clean_opt,3.39037,2.67613,3.39037,1165.15,1.95295,0.265,0.135692
UJOJIO_clean,3.42382,2.63451,3.42382,1274.09,1.78596,0.3178,0.177943
UJOJOU01_clean_opt,3.38955,2.67519,3.38955,1165.11,1.95301,0.2648,0.135586
UJOJOU01_clean,3.32932,2.56958,3.32932,1264.83,1.79905,0.315,0.175093
UJOJOU_clean_opt,3.38924,2.67461,3.38924,1165.14,1.95297,0.265,0.135691
UJOJOU_clean,3.32197,2.56625,3.32197,1264.32,1.79976,0.3144,0.17469
UJOKIP01_clean_opt,3.42184,2.69773,3.42184,1183.16,1.91497,0.2718,0.141934
UJOKIP01_clean,3.36939,2.59279,3.36939,1294.97,1.74962,0.3244,0.185412
UJOKIP02_clean_opt,3.42135,2.69717,3.42135,1183.19,1.91492,0.2712,0.141625
UJOKIP02_clean,3.35282,2.56122,3.35282,1289.29,1.75734,0.3226,0.183573
UJOKIP03_clean_opt,3.42086,2.69662,3.42086,1183.02,1.91519,0.2706,0.141292
UJOKIP03_clean,3.34724,2.54979,3.3328,1280.99,1.76871,0.3194,0.180583
UJOKIP04_clean_opt,3.42156,2.69696,3.42156,1183.16,1.91497,0.2718,0.141935
UJOKIP04_clean,3.36027,2.57212,3.32952,1294.55,1.75019,0.3254,0.185922
UJOKIP05_clean_opt,3.42109,2.69673,3.42109,1183.07,1.9151,0.272,0.142029
UJOKIP05_clean,3.34307,2.55506,3.29981,1288.56,1.75832,0.3238,0.184153
UJOKIP_clean_opt,3.42154,2.69714,3.42154,1183.17,1.91495,0.2714,0.141727
UJOKIP_clean,3.48423,2.6591,3.46345,1313.72,1.72465,0.335,0.194243
UJULIW_clean_opt,4.07737,2.51051,3.99061,1448.44,2.0195,0.3444,0.170538
UJULIW_clean,7.01691,6.80383,7.01691,1184.11,2.47032,0.336,0.136015
UJUPUM_clean_opt,6.93071,5.72286,6.92835,5546.4,0.870997,0.6844,0.785766
UJUPUM_clean,6.78427,5.66211,6.77318,5606.1,0.861722,0.6938,0.805132
UKEXEP_clean_opt,4.66701,2.44574,4.66701,4679.96,1.66006,0.475,0.286134
UKEXEP_clean,4.56956,3.47402,4.54395,4902.06,1.58485,0.498,0.314226
UKIQIP_clean_opt,11.46842,10.44537,11.46842,3808.61,0.956457,0.61,0.63777
UKIQIP_clean,10.57455,7.52574,10.19155,4425.26,0.823179,0.668,0.811488
UKIQOV_clean_opt,13.87806,8.7817,13.87801,12154.8,0.616786,0.7746,1.25587
UKIQOV_clean,13.66711,9.63813,13.65802,11920.6,0.628902,0.7776,1.23644
UKUPEX_clean_opt,2.7019,1.14817,2.56797,2283.93,1.77699,0.2684,0.151042
UKUPEX_clean,4.61528,3.37476,4.38602,3423.01,1.18566,0.489,0.41243
UKUPIB_clean_opt,7.6861,6.2605,7.67785,4390.17,0.924453,0.614,0.664176
UKUPIB_clean,7.9794,5.83185,7.9636,4542.28,0.893496,0.6356,0.711363
UKUTEB_clean_opt,2.80498,1.74913,2.77552,3315.62,1.52333,0.363,0.238294
UKUTEB_clean,4.89496,2.73695,4.83104,4018.94,1.25674,0.4898,0.389737
ULASAD_clean_opt,9.61277,6.87649,8.77216,6779.49,0.379764,0.8146,2.14502
ULASAD_clean,8.37509,6.51371,8.37509,3974.13,0.647842,0.7398,1.14195
ULUVUT_clean_opt,6.2575,4.74885,6.2575,694.242,1.11707,0.641,0.573822
ULUVUT_clean,5.13781,4.76684,5.13781,674.83,1.14921,0.632,0.549945
UMEHOL_clean_opt,7.84638,5.64754,6.45777,3626.75,1.53004,0.5722,0.373978
UMEHOL_clean,7.13487,4.97043,6.19734,3462.74,1.60251,0.552,0.34446
UMEKEE_clean_opt,8.53503,5.93439,7.61759,5313.52,0.746456,0.7294,0.977151
UMEKEE_clean,8.29277,6.0887,8.29277,5277.54,0.751545,0.7306,0.97213
UMEKII_clean_opt,5.90069,3.61863,5.8676,3371.56,1.2277,0.5444,0.443431
UMEKII_clean,6.27914,4.35592,5.98526,3556.91,1.16372,0.5692,0.489119
UMELAB_clean_opt,2.52596,0.77438,2.36243,6236.8,2.6108,0.2246,0.0860272
UMELAB_clean,6.29355,5.38552,6.28897,10077.2,1.61584,0.5292,0.327508
UMELEF_clean_opt,4.64124,3.06031,4.6338,3067.13,1.78089,0.4626,0.259757
UMELEF_clean,6.20566,5.34877,6.20566,3325.12,1.64272,0.525,0.319592
UMELUU_clean_opt,3.12598,2.69983,3.12598,1211.72,2.46079,0.4176,0.169702
UMELUU_clean,3.32068,2.55182,3.28801,1240.92,2.40288,0.4274,0.17787
UMEPOT_clean_opt,2.94776,0.8433,2.78746,6184.5,2.59344,0.219,0.0844438
UMEPOT_clean,6.29715,5.33207,6.28786,10171.9,1.57681,0.5326,0.337771
UMEQAG_clean_opt,7.8052,5.69836,6.41841,3627.81,1.5165,0.5638,0.371777
UMEQAG_clean,7.16618,4.94688,6.17704,3478.35,1.58166,0.544,0.343942
UMESIQ_clean_opt,7.6652,5.87215,6.87114,3753.9,1.51551,0.5742,0.378881
UMESIQ_clean,7.09467,5.04821,6.17478,3428.56,1.65932,0.5462,0.32917
UMESOW_clean_opt,7.87163,5.71095,6.50841,3687.96,1.48573,0.5786,0.389437
UMESOW_clean,7.1555,4.94405,6.18937,3491.09,1.56952,0.5562,0.354376
UMIGAA_clean_opt,7.92561,6.6444,7.92561,3571.92,1.15282,0.6144,0.532955
UMIGAA_clean,8.22274,7.1241,8.22274,3741.46,1.10058,0.6284,0.570972
UMOKIS_clean_opt,8.6566,7.02787,8.59103,9752.67,0.959744,0.5976,0.622666
UMOKIS_clean,10.47066,8.24292,10.31227,11101.8,0.843112,0.6618,0.784949
UNABIV_charged_opt,3.04548,1.08962,3.00949,2444.54,2.03563,0.3094,0.151992
UNABIV_charged,5.08458,3.8192,4.86043,3244.62,1.53367,0.481,0.313628
UNEBIZ_clean_opt,5.04831,1.68021,4.94842,4689.49,1.27691,0.3986,0.312159
UNEBIZ_clean,5.60217,2.99503,5.60217,5110.41,1.17174,0.4742,0.404697
UQOWUU_clean_opt,5.75824,3.76103,5.73364,2740.35,1.51121,0.5492,0.363417
UQOWUU_clean,5.9101,3.6254,5.9101,2763.45,1.49858,0.5512,0.367815
USIRUL_clean_opt,3.93047,2.84035,3.90815,3579.74,1.48773,0.3484,0.234182
USIRUL_clean,4.37766,3.578,4.23852,3696.3,1.44082,0.3814,0.26471
USISEW_clean_opt,3.93893,2.85243,3.91424,3581.24,1.48711,0.3492,0.234817
USISEW_clean,4.41971,3.83132,4.33894,3765.21,1.41445,0.4008,0.28336
USOXEH_clean_opt,5.37052,4.16254,5.21789,2780.65,1.18495,0.56,0.472593
USOXEH_clean,5.26933,4.60511,5.26933,2794.92,1.1789,0.5772,0.489609
UTACOJ_clean_opt,10.19447,8.76838,10.19447,3773.75,1.10367,0.6554,0.593837
UTACOJ_clean,9.99475,8.06019,9.99475,3777.08,1.1027,0.6632,0.601434
UTACUP_clean_opt,3.42967,1.80266,3.39669,1269.04,1.82844,0.3804,0.208046
UTACUP_clean,7.58636,3.49269,7.58636,1991.39,1.1652,0.6126,0.525748
UTOTUT01_clean_opt,3.53872,2.34742,3.44238,1495.83,1.94169,0.3582,0.184478
UTOTUT01_clean,3.75012,2.6323,3.613,1518.78,1.91235,0.3752,0.196198
UTOTUT_clean_opt,2.78511,2.15286,2.55432,1379.8,2.10011,0.313,0.14904
UTOTUT_clean,3.82713,2.73754,3.74357,1529.88,1.89411,0.3692,0.194921
UVASAM01_clean_opt,4.63912,3.32071,4.53687,1412.31,1.20837,0.4436,0.367106
UVASAM01_clean,4.76548,3.23083,4.76548,1396.55,1.22201,0.4562,0.373319
UVINAP_clean_opt,3.79962,3.16806,3.79962,1183.84,1.34492,0.3716,0.2763
UVINAP_clean,4.33279,3.86236,4.3065,1288.19,1.23597,0.445,0.36004
UVOTOQ_clean_opt,11.63297,10.06887,11.32418,6068.9,1.00283,0.6744,0.672499
UVOTOQ_clean,11.52321,9.17681,11.52321,5855.38,1.0394,0.6734,0.647876
UVUDUM_clean_opt,7.14752,4.51021,7.14752,4067.79,1.34005,0.4752,0.354613
UVUDUM_clean,7.11843,4.85969,7.11843,3965.89,1.37449,0.4792,0.348639
UVUGAV_clean_opt,3.96746,1.51127,3.96746,3719.77,1.60469,0.3816,0.237803
UVUGAV_clean,5.34169,3.38365,5.34169,3957.88,1.50815,0.4324,0.28671
UWALEL_clean_opt,7.91647,7.37066,7.91647,3434.54,1.35428,0.4438,0.327703
UWALEL_clean,8.58782,8.08438,8.58782,4755.64,0.978062,0.6224,0.63636
UWELIS_clean_opt,5.7078,5.14148,5.68685,2470,0.940166,0.6362,0.676689
UWELIS_clean,5.99371,4.57547,5.83222,2439.06,0.952092,0.6406,0.672834
UWODAN_clean_opt,5.16724,4.22902,5.07078,3020.91,1.46983,0.4924,0.335004
UWODAN_clean,6.58788,5.07029,6.3754,3198.38,1.38828,0.5296,0.38148
UWOWAF_clean_opt,4.30174,1.91813,4.30174,1993.33,1.53551,0.407,0.265058
UWOWAF_clean,5.4452,4.14635,5.4452,2631.61,1.16308,0.549,0.472021
UWUKII_clean_opt,9.64273,7.33157,9.57827,9339.64,0.941251,0.6312,0.670597
UWUKII_clean,9.32416,8.06269,9.03967,9436.46,0.931594,0.639,0.685921
UXIQOJ_clean_opt,7.01599,6.91059,7.01599,1295.92,1.21883,0.5738,0.47078
UXIQOJ_clean,7.18419,7.05169,7.18419,1391.59,1.13503,0.5938,0.523157
UYOJOI_clean_opt,4.77114,1.35358,4.77114,2766.19,2.11845,0.3464,0.163516
UYOJOI_clean,5.88721,3.28396,5.7446,3920.73,1.49463,0.5256,0.35166
UZIGOB_clean_opt,3.45807,2.45564,3.4264,1807.24,1.80081,0.3732,0.20724
UZIGOB_clean,4.04406,3.34242,3.97405,1933.77,1.68298,0.427,0.253717
VACLIX_clean_opt,26.46982,11.35238,26.46982,29526.4,0.505507,0.8434,1.66842
VACLIX_clean,25.84184,11.09964,25.84184,28297.6,0.527457,0.8372,1.58724
VAGBEN_clean_opt,5.83512,4.58245,5.82394,2563.56,1.84999,0.4372,0.236326
VAGBEN_clean,6.09256,4.81286,6.08074,2652.49,1.78797,0.465,0.260072
VAGBOX_clean_opt,5.32666,3.24586,5.32157,4320.22,2.03437,0.4178,0.205371
VAGBOX_clean,5.48381,3.8522,5.48381,4463.9,1.96889,0.4418,0.224391
VAGBUD_clean_opt,10.29909,8.95072,10.28929,3079.06,1.63263,0.5622,0.344353
VAGBUD_clean,10.23495,9.48226,10.23495,3196.42,1.57268,0.5868,0.37312
VAGTAA01_clean_opt,3.47907,2.44824,3.44703,484.606,1.72985,0.3218,0.186027
VAGTAA01_clean,5.66546,4.41929,5.58729,838.638,0.999593,0.601,0.601245
VAGTAA_clean_opt,4.08087,3.73391,4.08087,503.016,1.45528,0.406,0.278985
VAGTAA_clean,5.69001,4.41493,5.56762,839.239,0.872253,0.6318,0.724331
VAGTUU_clean_opt,7.17664,3.17697,7.15692,5255.33,1.16289,0.576,0.495318
VAGTUU_clean,6.4105,3.89316,6.4105,5132.81,1.19065,0.5728,0.481084
VAJTUX_clean_opt,3.94428,2.3228,3.58944,1400.95,1.54941,0.4058,0.261906
VAJTUX_clean,4.46543,2.91526,4.42499,1495.05,1.45189,0.458,0.315452
VALVAI_clean_opt,3.50345,1.89403,3.47815,1206.89,2.30715,0.3226,0.139826
VALVAI_clean,6.24277,4.86996,6.24277,1692.48,1.64521,0.5204,0.316312
VALVIQ_clean_opt,4.71743,3.3328,4.71026,1624.95,2.05316,0.4704,0.22911
VALVIQ_clean,5.20023,4.26977,5.20023,1832.41,1.82071,0.5142,0.282417
VALWUD_clean_opt,10.35473,5.28066,7.81531,10029,0.959195,0.665,0.69329
VALWUD_clean,10.17237,6.1037,8.0425,11085.5,0.867774,0.6792,0.782692
VALXAK_clean_opt,9.92493,6.21079,8.48428,10927.2,0.754053,0.6838,0.906833
VALXAK_clean,9.98876,6.23965,8.38247,11097.2,0.742505,0.69,0.929286
VALXEO_clean_opt,9.79287,5.90576,8.12446,10591.1,0.893256,0.6736,0.754095
VALXEO_clean,9.6783,6.73158,8.21464,11345.7,0.83384,0.6804,0.815983
VALXIS_clean_opt,10.10914,5.62597,8.48605,10292.5,0.933704,0.6766,0.724641
VALXIS_clean,10.17011,5.92824,8.46832,10816.1,0.888503,0.6916,0.778388
VALXOY_clean_opt,9.97412,6.18014,8.49513,10924.8,0.754219,0.6814,0.903452
VALXOY_clean,10.47062,5.58858,8.24614,10603.3,0.777087,0.6808,0.876093
VAMQAE_clean_opt,8.4856,6.31196,8.4856,1322.24,1.38643,0.5608,0.404492
VAMQAE_clean,7.70479,5.78408,7.70479,1327.08,1.38137,0.5628,0.40742
VANHEA_clean_opt,5.47864,2.10352,2.54279,2883.59,1.4341,0.3824,0.266648
VANHEA_clean,8.53294,5.99496,8.53294,4847.37,0.853114,0.6384,0.748317
VAPBEV_clean_opt,5.88657,2.84567,5.88649,3057.03,1.19399,0.4492,0.376216
VAPBEV_clean,6.2413,3.63671,6.2413,3302.13,1.10537,0.5142,0.465184
VAPBIZ_clean_opt,5.90782,2.81173,5.90782,3057.93,1.19364,0.4506,0.3775
VAPBIZ_clean,6.25794,3.6162,6.24776,3302.06,1.10539,0.5046,0.456489
VARHIH_clean_opt,5.78755,2.41714,4.99961,5566.4,1.2526,0.4852,0.387353
VARHIH_clean,6.67359,4.11194,6.66858,7225.75,0.964951,0.6192,0.641691
VARJEF_clean_opt,7.00958,3.81887,6.9313,6215.53,0.889588,0.5912,0.664577
VARJEF_clean,7.50874,4.26843,7.47113,6846.74,0.807576,0.6264,0.775655
VAXMUF_clean_opt,3.32741,1.52988,3.32741,1263.77,1.32475,0.3716,0.280506
VAXMUF_clean,6.97885,4.73882,6.94272,1824.77,0.91747,0.5948,0.648304
VAYFUY_clean_opt,3.94161,3.16344,3.94161,967.973,1.64372,0.4036,0.245541
VAYFUY_clean,4.57007,3.07434,4.53142,994.447,1.59996,0.4196,0.262257
VAYWEZ_clean_opt,2.82849,1.35085,2.82033,2074.18,2.00486,0.3346,0.166894
VAYWEZ_clean,7.94289,3.31765,7.94289,3540.85,1.17442,0.6232,0.530646
VAYWID_clean_opt,2.97779,1.42111,2.95629,2060.04,2.01862,0.34,0.168431
VAYWID_clean,8.02371,3.35769,8.02371,3538.22,1.17529,0.6282,0.534505
VAZKUE_clean_opt,2.59224,1.52581,2.5802,937.567,2.40159,0.3224,0.134244
VAZKUE_clean,3.47316,2.55402,3.45427,1081.1,2.08275,0.409,0.196375
VAZLAL_clean_opt,2.60849,1.53185,2.57486,940.452,2.41775,0.3282,0.135746
VAZLAL_clean,3.43999,2.50635,3.4288,1058.49,2.14815,0.3996,0.186021
VAZLEP_clean_opt,2.52385,1.3887,2.50497,899.582,2.58463,0.3028,0.117154
VAZLEP_clean,3.43348,2.45639,3.4025,1041.35,2.23277,0.3938,0.176373
VAZLIT_clean_opt,2.78708,1.39737,2.78581,953.532,2.47522,0.3428,0.138493
VAZLIT_clean,3.41131,2.42549,3.38497,1029.82,2.29186,0.3906,0.170429
VAZLOZ_clean_opt,2.76612,1.36853,2.76234,942.322,2.51647,0.3384,0.134474
VAZLOZ_clean,3.42558,2.41106,3.40808,1029.61,2.30313,0.3898,0.169248
VAZLUF_clean_opt,4.21785,2.47237,4.21785,1142.72,2.02537,0.4402,0.217343
VAZLUF_clean,3.88883,2.54697,3.88883,1090.27,2.12282,0.4076,0.192009
VAZMAM_clean_opt,4.24668,2.75281,4.2346,1173.57,2.02061,0.4596,0.227456
VAZMAM_clean,3.84081,2.49782,3.83447,1076.71,2.20238,0.4034,0.183166
VAZMEQ_clean_opt,4.22608,2.78562,4.20286,1163.85,2.05789,0.4582,0.222655
VAZMEQ_clean,3.82325,2.46671,3.81222,1066.31,2.24613,0.4004,0.178262
VAZMIU_clean_opt,3.32453,2.31926,3.3235,1061.46,2.27159,0.4064,0.178905
VAZMIU_clean,3.80116,2.44609,3.7904,1056.98,2.28122,0.3974,0.174205
VAZMOA_clean_opt,2.40253,1.52792,2.40253,918.363,2.68421,0.3216,0.119812
VAZMOA_clean,3.74971,2.41609,3.74971,1046.72,2.35504,0.395,0.167726
VEDFAN_clean_opt,5.95976,3.8284,5.95976,3808.55,1.08877,0.5468,0.502216
VEDFAN_clean,6.01158,4.07874,6.00756,3992.31,1.03866,0.5802,0.558605
VEDFIV_clean_opt,5.94758,3.83815,5.93093,3808.36,1.08883,0.5506,0.505681
VEDFIV_clean,5.7298,3.89416,5.70244,3879.22,1.06894,0.5684,0.531742
VEDFOB_clean_opt,5.94973,3.82613,5.92743,3805.3,1.08971,0.5414,0.496832
VEDFOB_clean,5.93858,4.06358,5.90891,3946.37,1.05075,0.5592,0.532191
VEDFUH_clean_opt,5.9479,3.82424,5.70888,3804.14,1.09004,0.5498,0.504387
VEDFUH_clean,5.95596,4.00314,5.95596,3945.68,1.05093,0.5708,0.543136
VEDGAO_clean_opt,5.96122,3.82877,5.66219,3821.02,1.08522,0.5494,0.506256
VEDGAO_clean,5.63762,3.83278,5.54473,3859.32,1.07445,0.5576,0.518962
VEDGES_clean_opt,5.94584,3.82584,5.824,3802.52,1.0905,0.541,0.496103
VEDGES_clean,5.91912,4.12997,5.83809,3978.57,1.04225,0.5592,0.536534
VEDGIW_clean_opt,5.9691,3.83061,5.89079,3822.08,1.08492,0.5572,0.513587
VEDGIW_clean,5.91757,4.12403,5.88473,3975.2,1.04313,0.5804,0.556402
VEGXIQ01_clean_opt,3.10089,2.05759,2.70571,3757.88,1.73094,0.3314,0.191457
VEGXIQ01_clean,3.31715,2.49167,2.93356,3749.78,1.73467,0.3502,0.201882
VEGXIQ_clean_opt,3.09921,2.06728,2.72095,3758.85,1.73049,0.3312,0.191391
VEGXIQ_clean,3.35306,2.5236,2.96932,3815.56,1.70477,0.3548,0.208122
VEGXOW_clean_opt,3.04622,2.0223,2.38846,3610.86,1.82346,0.3148,0.172639
VEGXOW_clean,3.2579,2.48261,2.90483,3667.34,1.79538,0.3418,0.190378
VEGXUC_clean_opt,3.10046,1.89392,2.49092,3617.63,1.81873,0.3258,0.179136
VEGXUC_clean,3.24555,2.47651,2.89202,3638.27,1.80841,0.3512,0.194204
VEHJOJ_clean_opt,14.82481,6.93131,11.38768,9067.16,0.718629,0.7764,1.08039
VEHJOJ_clean,14.09924,6.85678,9.1508,8707.49,0.748313,0.7708,1.03005
VEHJUP_clean_opt,13.85652,6.53101,13.85652,8705.72,0.748465,0.7692,1.0277
VEHJUP_clean,14.28068,6.83408,11.22906,8761.56,0.743695,0.7746,1.04156
VEHKIE_SL_opt,13.52859,4.33828,13.52859,6596.99,0.938998,0.6942,0.739299
VEHKIE_SL,13.77121,4.50889,13.77121,6456.76,0.959391,0.6924,0.721708
VEHLAW_clean_opt,2.02072,1.19426,2.01287,646.776,2.65001,0.3518,0.132754
VEHLAW_clean,4.7046,3.4358,4.7046,1043.26,1.6429,0.6064,0.369104
VEHLEA01_clean_opt,2.44065,0.81788,1.87216,557.379,3.07504,0.2444,0.0794787
VEHLEA01_clean,4.31949,2.96252,4.31949,981.465,1.74633,0.57,0.326399
VEHLEA_clean_opt,2.21747,1.2468,2.21747,603.613,2.83951,0.2904,0.102271
VEHLEA_clean,4.44743,3.04003,4.43902,993.205,1.72569,0.5748,0.333085
VEHLIE_clean_opt,5.25548,3.59451,5.24861,1122.22,1.52729,0.6204,0.406208
VEHLIE_clean,5.23023,3.70327,5.21955,1143.88,1.49837,0.6334,0.422726
VEHPUU_clean_opt,6.32623,5.88396,6.32623,1605.56,1.32694,0.4904,0.369572
VEHPUU_clean,6.28215,5.72913,6.26379,1642.11,1.2974,0.5058,0.389856
VEHRIL_clean_opt,2.94666,2.25321,2.85031,1666.03,2.55131,0.2832,0.111002
VEHRIL_clean,8.79809,4.02227,8.77595,3856.1,1.10229,0.6908,0.626694
VEHYUE_clean_opt,7.12798,3.44212,7.1108,4524.14,2.18761,0.3892,0.177911
VEHYUE_clean,6.12556,3.4482,6.12556,5284.53,1.87284,0.4816,0.25715
VEMSUC01_clean_opt,4.33819,3.47332,4.33589,3422.7,1.37474,0.5144,0.374181
VEMSUC01_clean,5.11588,3.68593,5.09928,3712.32,1.26749,0.5488,0.432983
VEQBID_clean_opt,6.3289,6.08892,6.3289,3957.18,1.4298,0.5414,0.378655
VEQBID_clean,6.52256,4.921,6.52175,3871.53,1.46143,0.5412,0.370323
VERPOZ_clean_opt,4.89763,3.57026,4.89761,5576.57,1.31813,0.4328,0.328345
VERPOZ_clean,5.42413,3.86115,5.42413,5699.84,1.28962,0.4522,0.350645
VERZID_clean_opt,3.68614,3.32865,3.68589,711.486,1.81096,0.4128,0.227946
VERZID_clean,3.10748,2.63654,3.09084,775.864,1.66069,0.437,0.263143
VERZOJ_clean_opt,3.62402,3.36897,3.62402,746.53,1.72381,0.4322,0.250723
VERZOJ_clean,3.05341,2.66042,3.05206,754.945,1.7046,0.434,0.254605
VERZUP_clean_opt,3.90238,3.50191,3.90238,813.749,1.63608,0.463,0.282993
VERZUP_clean,3.10842,2.64119,3.10842,774.757,1.71842,0.449,0.261286
VETMIS_clean_opt,14.58386,10.801,14.58386,30924.5,0.334432,0.8516,2.54641
VETMIS_clean,17.23979,11.94779,17.22882,33152.2,0.311959,0.8646,2.77152
VETTOE_clean_opt,3.27277,2.47297,3.25019,1161.45,1.65359,0.3714,0.224602
VETTOE_clean,6.62806,4.69762,5.65255,2127.38,0.902784,0.6684,0.740376
VETVAS_manual_opt,5.54378,3.66882,5.42973,7656.19,1.2741,0.4776,0.374853
VETVAS_manual,5.94757,3.03888,5.94757,7836.64,1.24476,0.508,0.40811
VICLAW_clean_opt,7.17886,6.05549,7.17886,9765.4,1.15495,0.4924,0.426341
VICLAW_clean,7.38415,6.2427,7.38415,10079.9,1.11891,0.5352,0.478323
VIDXOX_clean_opt,2.65203,1.39877,2.64877,805.246,2.92701,0.278,0.0949776
VIDXOX_clean,6.16109,5.04479,6.14883,1398.72,1.68509,0.5712,0.338974
VIFBOD_clean_opt,2.8438,1.47422,2.8438,801.985,2.95277,0.2794,0.094623
VIFBOD_clean,5.74056,4.35551,5.74056,1342.23,1.76429,0.5562,0.315255
VIFBUJ_clean_opt,4.63052,2.05124,4.6262,1916.09,2.47004,0.3814,0.154411
VIFBUJ_clean,6.06214,2.59499,6.06214,2254.14,2.09961,0.466,0.221946
VIQQUJ_clean_opt,4.19745,3.3742,4.18907,3453.84,1.31895,0.4552,0.345122
VIQQUJ_clean,4.63065,3.90277,4.62968,3876.73,1.17508,0.5132,0.436737
VIRPOC_clean_opt,7.44131,3.98949,7.44131,3527.87,1.49211,0.5702,0.382143
VIRPOC_clean,7.89373,4.43058,7.89373,4005.61,1.31415,0.6142,0.467374
VIRQES_clean_opt,3.44134,3.02774,3.43325,524.827,2.13809,0.3832,0.179225
VIRQES_clean,3.96779,3.62056,3.96779,578.388,1.9401,0.419,0.215969
VIRVEY_clean_opt,7.0291,6.08284,7.01047,4784.45,1.00924,0.7198,0.71321
VIRVEY_clean,7.22318,5.76578,7.18714,4440.47,1.08742,0.7056,0.648875
VIWKIX_clean_opt,2.45021,0.91674,2.45021,2797.89,2.44568,0.3004,0.122829
VIWKIX_clean,6.70111,4.65532,6.60342,4998.13,1.36906,0.5926,0.432851
VIWKOD_clean_opt,2.67853,0.98224,2.65346,2560.92,2.67826,0.249,0.0929707
VIWKOD_clean,6.65159,4.57304,6.53476,4962.79,1.38205,0.5904,0.427192
VIWLAQ_clean_opt,3.96136,1.54027,3.62629,2997.71,2.30629,0.3598,0.156008
VIWLAQ_clean,6.55466,4.31565,6.43849,4810.6,1.43716,0.5778,0.402043
VIWLEU_clean_opt,6.56609,3.56934,6.43277,4210.25,1.6614,0.5262,0.316721
